moyenne_R,moyenne_V,moyenne_B,std_R,std_V,std_B,pct_vert,pct_jaune,pct_sombre,pct_blanc,moyenne_H,moyenne_S,circularite,aire_relative,solidite,classe
-1.1637041380682762,-1.5591116290448968,-0.8639075287758478,2.0225741950818317,0.5935572472934751,-0.2119519567100657,-0.6684545639347166,-0.6474396622904389,2.8166828181937613,-0.07557610511621751,3.3242940133520222,-0.3664165513628354,-1.2697039311630347,1.5684737121957388,-0.41666603486744935,rejet
0.016663514629151898,-0.1849720830879499,-0.14946326381682312,1.1578955094561256,1.2331052557706454,0.8952461178334367,-0.5144301290015967,0.22070652946524888,0.3588583801465696,-0.19445539489879368,-0.11803508641915327,0.3164082700895005,-1.08274496756861,-1.409865891432169,-1.3374638520413018,rejet
-0.12187054860126562,0.5608397329940394,-0.26143511520092877,-1.0022064978865843,-0.938559040497203,-0.31438748271040745,2.146258002170165,1.9416371976615756,-0.8249442124821338,-0.23819329974106332,0.6765684375989826,0.49454253778059176,1.7439372187129867,0.4294231283535159,1.8152852339333367,export
-0.44338584514008106,0.30086427098538526,-0.000335828360389068,-0.9476933380234677,-0.5156372015224895,-0.8749114591418918,1.3421525641123768,1.5189655501562267,-0.8068362282188188,-0.24323347543300536,0.6726823295961762,-0.3373052141278781,0.8884415930422732,-0.2075265141282769,1.5678742112789292,rejet
-0.9750198599225753,-0.7439136749896612,-0.8185099490714701,-0.9569205713716517,-0.6617462874295258,-0.6239468651504152,0.9923959772128931,0.22149314627158775,-0.16561998244433596,-0.24323347543300536,0.06735438683596573,0.5919240472168853,2.3459414280960926,-0.053181615254427696,1.8596327789769747,rejet
-1.5189629595666037,-0.7451645738624655,-1.6360219548707897,-1.0980280760183139,-1.0083407890674805,-0.7344042404672653,2.044000101309145,-0.7349136430852203,0.9175153736089586,-0.24323347543300536,1.016604842639298,2.3548364070375762,2.028852834111446,0.38518743724086757,1.8504244587568364,export
-0.051255173913695176,-0.37100392880747757,0.5285365155596693,0.6864444416048209,1.1345347514239998,2.452722003384875,-0.6875822268988135,-1.0285927781239952,0.20762028892444065,-0.07706929619311116,-0.5619334446348169,-0.7683747485633315,-1.645977539110787,0.32677269321732005,-1.129564056993944,rejet
-0.31867979142876596,-0.32867623815676583,0.2898948794320557,-1.2913428421195312,-1.4256813056645712,-1.172404879583642,-0.6782956831973431,1.2985669253919565,-0.8750489217539934,-0.24323347543300536,-0.6066960817605405,-1.180725308443482,-0.5632869003180591,-0.7829597447622628,-0.41208996244251983,rejet
2.167761104362022,2.188217633695664,2.16072634274463,-0.7630522077325644,-0.11787381726355484,0.6190163146674436,-0.4819928822162109,-0.9952997653715637,-0.8750489217539934,4.135972309400006,-0.5412657771096508,-0.940356265157059,-1.056170731823883,-0.2575962947198889,-0.6744621094025928,rejet
0.8481975374167805,0.07466017864334358,-1.3019999446799329,0.9985119816453707,0.41476895148583387,-0.29634669723864526,-0.6797882474646884,1.8017887321835215,-0.04125854025382055,-0.24323347543300536,-0.5810762961466005,2.1918261919724356,-0.09159652027840812,-0.036860934560111615,-0.08334907858571865,rejet
-2.133155651592398,-2.222709775571169,-1.5236167173842976,-1.166575141189546,-1.5316319609551892,-1.5604912406256797,-0.6819506870586863,-1.43814910696477,3.9012005926861026,-0.24323347543300536,-0.14901444152426432,0.09566182824751457,-0.02465016390241503,0.48732092773968705,-0.48934102427778653,rejet
-0.8781243002303449,-0.9274789609653381,-1.1260405942728184,-0.2610418368009007,-0.37358632670080716,-1.094157073121557,-0.6749958799290338,0.459395204593558,0.3350075594514213,-0.24323347543300536,0.02188261415456124,0.8383181371850746,0.6545509641354662,0.27389664173709205,0.22580112292916943,rejet
-0.8601715443992043,-0.39425762789550095,-0.6048308343363418,-0.6916719758575465,-0.561952136682164,-0.3056167025460387,1.484266155889386,0.38288940680187145,-0.49907506564560017,-0.24323347543300536,0.5485316556674826,0.37007377474475106,1.3448449827541271,0.6401888419353176,1.3299819262851325,rejet
-1.5513503609491852,-1.6490650682884627,-1.1143571319898349,-0.9869884239163057,-1.2470997612098946,-1.277615113917301,-0.6737811531473078,-1.0903115617512131,1.3488031168530856,-0.24323347543300536,-0.6229726824835847,-0.11480536443633287,-0.1870392290735483,-0.39333118664818306,-0.6372241451788567,rejet
1.0824594735766948,0.872064160356966,-0.6130660084361315,1.7306182463313116,1.558484922504046,-0.6382099322409552,-0.614145604542461,1.5519558454163114,-0.3463628572287894,-0.21751597687836013,-0.3697727870941741,1.0465583692548759,-0.3093819932769547,0.2072846327494313,-0.2170057686566205,rejet
0.6545828755485484,1.2058648104021044,0.7698859461240812,1.2353562184031508,1.6372783363664285,2.1012707620949937,1.1841705851358804,-0.3600260136745763,-0.36328245095762374,1.8221841297216501,0.2988700143429133,-0.2582415986399786,0.004494240013043625,0.5619086539897292,-0.239883821247626,export
2.000871630775365,2.4049826591244647,2.890060669431668,-1.796071223903814,-1.7355205824342919,-1.490262935727238,-0.5493849302085768,-1.4406935268370928,-0.8750489217539934,1.815353915319851,-0.15148165539620895,-1.8693316262186515,-1.181408643400485,-1.7499416135920132,-1.5091977256015856,rejet
0.5341516099797312,0.13536838576993773,-0.058473486183723604,0.8593886587707429,1.1164251255072475,1.3020364394890254,-0.6620221127887598,0.07269979302716599,-0.3949674183350343,-0.13889326697618423,-0.762272178436107,0.6071154135085594,0.026645019059624984,0.5297103880045625,0.5823550947011206,rejet
-1.464169093839405,-1.531730931701639,-0.8431156054603841,-1.1335114107712294,-1.413896903846114,-1.4885491687117312,-0.6756206871109461,-1.178507137851978,0.6034198248904278,-0.24323347543300536,-0.41784547477189843,-0.687025777784858,-0.719743958951158,-0.39805753761848267,-1.1405734650730792,rejet
2.337061789842583,3.2115813838438485,3.391329132222119,-1.2423258794269652,-2.0013719040515285,-1.780242176971858,1.7447637040497197,-1.4406935268370928,-0.8750489217539934,13.415056416528916,0.8008391051977316,-1.79582428568799,-0.17056738007649477,-2.136542353115745,0.07790494863655928,rejet
-0.6448814669890142,-0.9514271427568656,-0.503388547686819,1.4644626659606064,1.5338325131524877,0.27715221963420167,-0.607863451202911,-0.31970319382908985,1.4075891818752655,-0.24323347543300536,2.8106636719107603,0.23187181200369728,-0.26124926990655356,0.49980144827063466,-0.5343310975261385,rejet
-0.4245269931038078,-0.21670642577554639,-0.9282429503391904,-0.5318498116456764,-0.22702141325344047,0.2761405053600931,0.6018191113014644,1.4287544638499394,-0.24229423782857315,-0.17653310099880842,0.026769512106400377,1.2121876135643475,1.303274487181369,1.6608591038183156,1.208789102005216,rejet
1.5716531044693067,1.6183126129760927,2.1393652492910316,-0.7255557629574219,-0.7936404124524699,-0.5545647922107712,-0.6221516758716953,-1.330264814720985,-0.8750489217539934,0.25217810146327085,-0.6795790626926892,-1.460657927015178,-0.19632010747173234,-0.3279746146370076,-0.7713508006653236,rejet
-0.32542042869152704,-0.68472678222553,0.15965611837358215,0.14407704112971237,0.3685421901375419,1.3492960580459359,-0.6868166559580675,-0.9261062913718797,0.13954820328426173,-0.19267693334642244,-1.309834233220672,-0.5344165151460082,0.6173378770335473,1.6313932594878537,0.6308201986741929,rejet
-0.4910542796963956,-0.7787179669208851,0.01612445429117384,1.12706886522035,1.2060408789544885,1.8153646516882795,-0.6854542705166419,-0.8931944343899056,0.7890368421364982,0.35530575487865856,-0.6564123588939769,-0.49402883019828175,-1.0161268574762883,-0.021426444672726943,-0.763341781128456,rejet
0.30100477003755816,0.03648482220201049,-0.002415520827672285,0.16250474409447077,-0.1211954590065396,-0.1802678306681178,-0.6101219192825532,1.4813299307706813,-0.6119545092855447,0.010913728686842272,-0.6246385500896721,0.008771940651385509,-0.5789902168095573,-0.5122284532447843,-1.0970089985581326,rejet
0.5434454428953663,1.1491465219802028,0.49304355773292885,0.5231927066282583,1.1445080528827347,1.0800959618104078,1.3503292844819934,0.12752809017332556,-0.4565278620264613,-0.17706199084928534,0.3937006154973838,0.010955749444361652,1.4039488836898288,1.2622947884010132,1.30264783721572,export
-1.2183322537884003,-1.2785043160464054,-1.0066983945933246,-0.385070351706281,-0.573653000333626,-1.0671741538477206,-0.6789035241588117,-0.19277658197085457,1.0748216698619573,-0.24323347543300536,-0.15383998678906094,0.013110770224921927,0.12864037293803138,-0.3982052360863045,-0.49574674192723894,rejet
0.5172904229501014,0.322932001719142,0.9215135868073909,0.5407203561117997,0.6913301165480524,1.04922311363665,-0.6680241945305175,-0.6714245283284639,-0.5322254718962277,0.1985412906177663,-0.7836667615720415,-0.8835231913267197,-0.22792418482528115,-1.108044072438188,0.5245851331106004,rejet
1.9391896226917327,2.2862751696732433,2.8277087775568557,-0.6572326559103644,-0.3513195708376644,-0.15407355803395667,-0.4437114143683242,-1.346381555311349,-0.8750489217539934,7.019351891122454,-0.22134985365057797,-1.8665097446107994,0.45750502445908775,-1.9495560928532636,0.4747556733826897,rejet
-0.9533870401882613,-0.5497223298471497,-1.003298925590449,-0.4822800660812662,-0.3191646821837506,-0.8415373558342065,1.1271133436979983,0.5706075402021642,0.08198367857421815,-0.24323347543300536,0.32438015182758384,0.8404146382373221,1.155043878977156,1.283120272363896,1.3315113904688627,rejet
-0.435929150422394,-0.11554623223270459,-0.4036031298251879,-0.3563836743574102,-0.23101808771970878,-0.9248658434334449,0.9695836454047094,1.4129372576728383,-0.5091713224004415,-0.2425529649502796,0.1918773030929645,0.08581645813325144,0.5970955343557272,1.039048554288264,0.8918176261538343,rejet
-0.21505499310882367,-0.14844349909985058,0.036661378419644064,1.825845109399658,1.5241519632188802,1.3882596027840801,-0.09825097081347095,-0.2642673560854824,0.44474241235478595,0.34352033385334413,0.8559136991129157,0.027153377340368826,-0.6063379488154026,-1.5643584887738398,-0.3973743521151207,rejet
-0.15496214864979616,-0.17681754576256295,-1.2841099687947122,-0.5168843368859596,-0.3810233503740442,-0.8237419163006832,-0.6562912171726872,1.6026925496709556,-0.3563860378385477,-0.24323347543300536,-0.22566505345422325,1.9719794870916358,1.6064738474346072,0.7926136607274822,1.4167654094160798,rejet
-0.26715036346901805,0.3871973089902712,-0.2585767663582069,-0.5636478650750157,-0.38866521892854045,0.05766332166709258,1.8015450179958017,1.4645532630446947,-0.6351918800988618,-0.24323347543300536,0.7270401640844903,0.394672685682047,0.9520927673834386,-0.05517554457002283,1.4867862033036083,rejet
-1.306406806978293,-1.5567022428945132,-0.7436314085627814,0.5912014557920523,0.4075632217215418,0.7645595198643617,-0.6857152118120214,-0.8851792795036932,1.9884778038413014,-0.09612205939192506,-0.07467466130187657,-0.13455953519034283,-0.2623479626633221,-0.16646634007379832,-0.3373952703275481,rejet
-0.42465126376097434,0.20196062844034235,-0.20253412347836067,-0.7815663659242253,-0.6457691792405511,0.01506892038685496,1.8640996830716239,1.2620144378486027,-0.6469566239633772,-0.24093097923168438,0.7675995228413603,0.14345539925963413,0.5301991886621756,-0.2736215784785613,1.639790539893139,rejet
-1.0103820102504166,-1.1692683629937077,-0.5529295417412873,0.7402365415880854,1.349041404573036,0.5801286462393782,-0.5458891530493024,-0.4335548219249627,1.894662302815402,-0.24247319603967274,3.9175193315986596,0.030166242275139518,-1.3927307756901275,0.7022221984205007,-1.4419328771870457,rejet
0.9200460207866512,0.5448886774684205,0.807075924205058,0.8195210301073179,1.2559139188646382,1.3453409274203685,-0.6375456161094923,-0.3672757162433153,-0.33041801177208824,0.6809537874527319,-0.29438615620288644,-0.2177021826588187,-0.33130305335681237,-1.140611584592909,0.004436186573850107,rejet
-1.490175319506963,-1.5614857038405308,-0.8515361668106567,-1.101927202434854,-1.3830111652848103,-1.4639666361972425,-0.6752481717196146,-1.212017007793445,0.8183618339037304,-0.24323347543300536,-0.6123681170691844,-0.7373861167720871,-0.9358160477335135,0.02044607095477173,-1.1404407794546543,rejet
0.03330201366707352,0.1275945555663151,0.8543647729675811,-0.9561527689474788,-0.9909948716556092,-0.6614301218404494,-0.6645807027049654,0.03440551171232637,-0.758387237511069,-0.23875840226235687,-0.6404890782284061,-1.5659922471131211,-1.0855026885666181,-0.21853004998100584,-1.473655789292109,rejet
1.59590305065068,2.194390939414803,2.081323590662408,-1.4959113926625829,-1.5153791473173992,-1.170435856637543,1.2131917827583327,-1.4406935268370928,-0.8750489217539934,-0.10451648298045413,0.3496530367212003,-1.2901875083392627,0.25118394425050933,-0.6436062403723332,-0.18817564395415487,export
-0.2212543718544974,-0.6163694131094378,-0.025748247995274007,0.6146147202194261,0.5510560067855867,1.093468899150673,-0.6829901811942336,-0.5047286902047063,0.1686965364005964,-0.20387651191076472,-0.9277444867525324,-0.13331782967605316,0.45581592238183183,-0.45049049369524474,1.0665398678614466,rejet
-0.9232289897561935,-0.324690811031441,-0.7847895000758479,-0.8175533951129198,-0.7370978182450569,-0.4648858505656153,1.8068491846886474,0.5114373224725259,-0.3967992434150678,-0.24323347543300536,0.7201864081367725,0.6783272895180564,0.9477417025831029,-0.5955303890963162,0.4036911883672324,export
-0.05284652269520858,0.31566332577817824,-0.5409415313219663,0.07690903271117906,0.5119698070087559,-0.3702045957350066,0.9273960074026999,1.7201097197057966,-0.03381510519180736,-0.2393294356311509,0.16778972936418063,0.6423581126001391,1.26032056322074,0.6266744321296167,1.6583690528918253,rejet
-0.24516024940306824,-0.5238106862788565,0.25218563202816674,0.8014674147945502,0.9166075264484247,1.7213517200577724,-0.6712918329012507,-0.7319186554795442,0.35907470330608937,-0.04096903353463506,-0.10321019187498369,-0.4789631010495062,-1.716729823849485,-1.328779432597965,-1.9748699628686648,rejet
-0.6025257934290988,0.18511633420374263,-0.28636873031339527,-0.7950634261929561,-0.8846818085741931,-0.13716347361200398,2.1045171361422406,0.7157068600219634,-0.8129248726094384,-0.24323347543300536,0.9811708671243425,0.287139439037449,0.6462463450475522,1.0703606294664996,-0.2925084985716182,export
-1.1925694604458001,-1.0894863347914057,-1.3964046331328206,-0.42310835171314154,-0.3183964465399323,-0.8036486283667762,-0.4716746767491719,0.2819053394151152,1.0129480512309368,-0.24323347543300536,0.39054180021637686,1.0891368102418928,0.1811418252003881,-0.038928713109617666,-0.2236528390150193,rejet
0.8626182483537409,0.9151137855243525,1.0767367862506307,-0.15457360385433405,0.19872795983396468,0.04859061597407264,-0.6074586925880615,-0.7784273144500892,-0.7318535425011743,-0.07255045254273998,-0.23927041800084256,-0.8425631509662778,-0.5425021201219146,-1.0449029774443406,-0.6276205503297275,rejet
-1.7083020241744484,-1.7569981587930035,-1.3827974803391458,-0.5028636660633445,-0.682593081873661,-1.1838924662451753,-0.6782708935340833,-0.8523465120327208,2.19964286291495,-0.24323347543300536,0.4293907230675052,0.39419582849201623,-0.2680747730859407,-0.34001203976448974,-0.7946479839055455,rejet
0.5414628759277135,1.5896738713286314,1.8324800983681302,-0.9715780618274316,-1.208433361988659,-0.8019718985191592,2.2607417692875806,-1.3719649169875894,-0.8750489217539934,0.03709766590540784,1.8282596188583597,-1.614054540033871,-1.5864190231382969,-1.4464951114519915,-1.044527577773926,rejet
-0.4800446825777893,-0.5579583685556351,0.47001476329868175,1.0453528383177466,1.3934321982480296,2.611604625483319,-0.6831297127937161,-1.3752944305845314,1.2334939165137828,-0.02025785974547732,-0.5862782821248484,-1.1878925644557126,-0.22103129065106553,0.6308838384625401,0.3194064856937455,rejet
0.5868615850549793,0.09028477461419465,-0.7129908953133167,1.6027298016033211,1.6708542951074234,0.8984904963646407,-0.6095898115590452,0.6621874186085177,0.44237915484459095,-0.1459311379108265,-0.04799064323783005,1.311944487182224,-0.4538590288769644,-0.4648910943078766,0.12569214957239244,rejet
-1.2743737788129146,-1.343185279113461,-1.364267569843972,-0.5203438633871431,-0.7153020917226658,-1.3900112760388317,-0.6625582626683261,-0.27427555801656855,1.2315975439449702,-0.24323347543300536,0.05798459955521072,0.8718475306986602,0.12268326078099677,-0.3597297852187088,-0.27781064827168056,rejet
-0.6478739852167575,0.025209022526345354,-0.6239058622952965,-0.88631056102873,-0.8862846813378571,-0.491467846343872,2.0747086494605287,1.3816376236243098,-0.5119616917395373,-0.24323347543300536,0.7769444529840066,0.6898587868752183,0.7437476478041898,-0.16100149676438932,-0.13143503219619346,export
1.0642184213173727,0.7314140071352908,0.8969627282371555,0.6994599858931629,0.3641460706174571,0.9212437106536355,-0.6847690357373146,0.44230158700729905,-0.3603644173395549,0.6967917658120986,-0.2946108134324131,-0.22423453657668074,-0.024484917463508806,0.4897579524587481,0.807897855326163,rejet
1.2326844393293181,1.5145563127255173,2.1761586977635496,0.26871142762890465,0.4627178802735702,0.8502085949448314,-0.506166923519037,-1.3877984758698145,-0.460760626197543,-0.24323347543300536,0.26561840144412907,-1.6426540136817396,-1.505156543031625,-2.0084877815141877,-1.1288276528808094,rejet
-0.2716571244443662,-0.8142915771154106,0.025354148910228403,0.3450409909474155,0.10042073947262352,0.7199199082636456,-0.6791739555413538,-0.5271593829739424,0.11365604038033619,-0.21799425365306488,-1.2452196896010956,-0.30267673318045724,-1.6523230112524347,-1.1325620180966174,-2.480109088756784,rejet
-0.7257176525182193,-1.1349842053798682,-1.2825764663848924,0.3499958236564085,0.06587936885684945,-0.604059554450702,-0.6843117428999012,0.003879345689345706,0.9977958194639763,-0.24323347543300536,-0.674452477807822,1.3078777405443478,1.8462334967177998,-0.3909680111630331,1.5577812607182637,rejet
0.0012605514650212923,-0.21196678959473608,0.5878223495728124,0.33410132584709573,0.3815333129539854,1.1271037553979402,-0.6625598094111075,-0.7065267807625527,-0.3783394792705376,-0.09678913468085641,-1.0486603917734008,-0.9841873133634487,-0.5696851867087219,0.8869191324317429,-0.1035598399614038,rejet
-0.6760276905789991,-0.675446298644764,0.3416269166313499,1.0607790229829865,1.3034693374907997,2.705615034811647,-0.6130786404575745,-1.3329371520707423,0.9925443609721358,-0.2334492944524954,0.058236543178949864,-1.066020320422942,-1.9991655958726962,-0.3849862232162475,-1.7570421001373269,rejet
0.7759140709465381,0.8734823253976406,1.057093316875225,0.8671350711755003,1.1338698445749533,1.226771206577776,-0.4159789756314975,-0.4777439075286159,-0.45386595376857014,1.2433228660027689,0.31463591339095326,-0.8500652129169917,-1.601540616212982,-0.9661796940952865,-1.8204015077168216,rejet
-0.469949520790763,0.010461880931909579,-0.48052151496226214,-1.0371859065783426,-0.8041559586642766,-0.5263381143003545,1.369071816481783,1.7868963761236336,-0.6985132913502055,-0.21563102034973972,0.4532698367241238,0.4058603942250531,0.6640256836521524,0.20314907565041876,0.878485745215801,rejet
0.36843529707540523,0.41324582263057374,0.4312241139836533,1.3627486692224178,1.2218987027611459,0.8841811405645621,-0.46774276083614297,-0.19373470315367886,-0.2658060015130118,-0.040113591440033645,0.6450914058519718,-0.28126251888730835,-0.9084752408103831,-1.214017723100376,-0.5284195007935476,rejet
-1.3637956443041335,-1.5790816117141377,-0.7829897579277789,0.548569030299389,0.3536706014866947,0.6905156127645125,-0.6788143113858529,-0.8890046685451152,2.042507123342966,-0.1147563194275716,-0.27721291262575104,-0.14544377822972776,-0.254977107377421,-0.3688132409897535,0.03693480742687427,rejet
-2.1294091786280567,-2.104734095658897,-1.812842977858232,-0.7449698751180501,-0.6955252992096541,-1.184087829628649,-0.5680230080524874,-1.2259482586736639,3.456699404440123,-0.24323347543300536,0.6309167066877163,1.8294802522254285,0.42218229876726177,-0.37287494885485467,-0.24625437181637735,rejet
1.7943403795124262,2.9788309391988737,2.996293766203764,-0.9006353131900868,-1.424298007659497,-0.6269248567095698,2.041225682853957,-1.4288693276046895,-0.8750489217539934,5.942096852434531,1.5091241780981566,-1.611816988440987,-1.4647503832919422,-1.9632182011267862,-2.2838136396668265,rejet
0.95290692416742,1.0070653301278292,1.3036706419903363,0.02866900825139225,0.3639763233303363,0.21641310260467653,-0.5536115276101754,-1.0133415002277175,-0.7844613462932716,-0.24114520272408455,0.07295912259736796,-1.063922602189778,-0.16731938846740757,-1.1251032454716132,-0.0329396344913929,rejet
-0.0034012152150935016,0.29907403145238237,0.935174360310842,0.8089773770903973,1.0585056192361928,2.061540316722925,0.42061329813678655,-0.5585209461664067,-0.0769864335026066,0.7134291739329994,1.1125399996785523,-1.2125801781105396,0.5941374467020962,-0.07718261627548106,0.4819495295388801,export
-1.2397302324672315,-1.3041781964093178,-1.3294147881488048,-0.5122421988601732,-0.7121810729296028,-1.3161918870742593,-0.6472151905628069,-0.1982172115680198,1.1241457536783617,-0.24323347543300536,0.09591190024653322,0.8154152108371898,0.20325931429923347,-0.3270884238300764,-0.42303480615023714,rejet
-0.5735611719540521,-0.482012599616252,-0.13010367160425718,-1.0666731535068823,-1.087180910621248,-1.1970475275968813,-0.6214271888188012,0.8030191483505577,-0.8750489217539934,-0.24323347543300536,-0.43946865716571304,-0.8039466913755184,-0.9704621176668364,-0.4801778857274397,-0.9548816274343824,rejet
-0.1932952760253082,-0.5858518237935073,0.012917909074411805,0.5605877182999334,0.504219668130003,1.076299294158314,-0.6811390807572061,-0.5087203426953182,0.08493126163940827,-0.2045525177152633,-0.9845955792030541,-0.1888039720872798,-0.44336429567833124,-0.3639391915516318,0.6650690497763687,rejet
0.7225028849065545,0.45644576377388707,1.0281335279321262,1.0456616279685471,1.4316139396403815,1.8926963397296153,-0.6868937745956195,-0.99023110667592,-0.26111215907241747,0.6916160115837228,-0.5332684663694703,-0.6461578696580444,-0.9694863396952805,-0.9630780262710271,-1.0871760555666137,rejet
-0.21309177052734443,-0.7693893683284238,-1.642654538236661,2.4107890659836366,1.3951631382745981,-1.1141395127359242,-0.672465690027876,0.8511237727273308,1.472424873719508,-0.24323347543300536,-0.11380673084097384,1.4997802369940583,-0.36835402702874953,0.4698925085367072,-0.723733033124622,rejet
0.24133747587060922,-0.1950503156917865,0.432387855229715,0.2798367383506418,0.34785474867138166,1.0560100138562234,-0.6792611888904004,-0.47379836740852715,-0.43687463423198686,-0.07421992316022773,-1.1718091995625703,-0.40613751772542495,-0.31784230298357086,0.8275443483673531,0.4727754221450355,rejet
1.0560339050473195,1.3386579684813422,1.1471264008231103,-1.1519449024084627,-0.9913516077438611,-0.7905746477874148,-0.071693335393937,-0.3533352573111318,-0.8701787156484094,-0.24323347543300536,-0.12239929350298034,-0.7822525768171398,0.17709637209014117,0.07398676554019797,0.7659536674061443,rejet
-0.7535555989784803,0.19804211054690343,-0.47035195414099534,-0.38495528358665976,-0.2036944366266993,-0.23815928045733492,2.1146302552965097,0.5477506196098116,-0.5372120840267487,-0.23630423407363343,1.2268460286735916,0.5663960791545116,0.8484124001621196,0.6662576215058765,-0.017563377245053427,export
-0.18673498127195537,-0.4957971772449639,0.34695784880532826,0.8236602092405808,0.9190240409773234,1.7748433722303494,-0.6677093212521917,-0.8033550941211254,0.2560972795648257,0.1511376116966389,-0.28477759169693556,-0.6069118674691709,-1.9362288041430917,-1.2295260622216717,-1.4263865486098775,rejet
0.40523293499161445,-0.03543941666129481,-0.3354378499596412,0.3695878103686649,0.4634775431226784,-0.3677339905074165,-0.6646729739190319,0.6280484690112701,-0.746073922685343,-0.24323347543300536,-0.8638195742111625,0.6755377250477886,-0.010430830278319227,0.4428636889253059,0.1854520851396823,rejet
1.264735974306869,1.9381112482023635,2.1980941166336043,-0.9729812746768354,-0.9604141314124071,-0.3584209682800829,1.1532552466305637,-1.356039755415271,-0.8584467903186441,-0.13266959744462178,0.674496017331983,-1.591699338852774,-1.2326660079718477,-1.183296441793428,-0.3796165899168637,rejet
0.28536328668256516,-0.07830916255147376,0.5907283254953881,0.42593260548646106,0.7332916151809737,1.5558199350524482,-0.685096394706141,-0.6474048212767672,-0.41505699419957004,0.3491282069944176,-0.9423642231329477,-0.5083133029523335,0.49802983217556906,-0.33092858399344505,0.9946120371534016,rejet
0.2840987499851346,0.8895554644698602,0.464025946033724,-0.06975409843230385,0.08088415780202951,1.0732150217598335,1.652217832497558,0.7418918206743433,-0.6809852733423896,-0.020717622629195912,0.5503035144291888,-0.18458443313935968,-0.11217022401603677,-1.091280296340406,0.15106206839751465,export
-0.5093760342707343,0.2983384113457586,-0.515318180782593,-1.1442973217790802,-1.1484468545627193,-0.4410798115440043,2.1718067360513067,1.4385059273739071,-0.8750489217539934,-0.24323347543300536,0.9050585338478314,0.7136456671694527,2.295655350640415,0.09318756635704058,1.7847064296840085,export
0.14238943831742137,0.5125522386358073,0.5708594083479213,1.2127433442380806,1.9338505764564542,1.7860141017777575,0.7532831806386435,-0.6090681400282623,-0.34242382573546976,0.7951645866401965,0.358158788019932,-0.7200560894357522,-0.02055106666253325,-0.1473393884908666,0.5536540916352952,export
